hasil sebanyak :156
((3+6)+7)+8 = 24
((3+6)+8)+7 = 24
((3+7)+6)+8 = 24
((3+7)+8)+6 = 24
((3+8)+6)+7 = 24
((3+8)+7)+6 = 24
((3+8)-7)*6 = 24
((3-7)+8)*6 = 24
((6+3)+7)+8 = 24
((6+3)+8)+7 = 24
((6+7)+3)+8 = 24
((6+7)+8)+3 = 24
((6+8)+3)+7 = 24
((6+8)+7)+3 = 24
((7+3)+6)+8 = 24
((7+3)+8)+6 = 24
((7+6)+3)+8 = 24
((7+6)+8)+3 = 24
((7+8)+3)+6 = 24
((7+8)+6)+3 = 24
((7-6)*3)*8 = 24
((7-6)*8)*3 = 24
((8+3)+6)+7 = 24
((8+3)+7)+6 = 24
((8+3)-7)*6 = 24
((8+6)+3)+7 = 24
((8+6)+7)+3 = 24
((8+7)+3)+6 = 24
((8+7)+6)+3 = 24
((8-7)+3)*6 = 24
(3*(7-6))*8 = 24
(3*8)*(7-6) = 24
(3*8)/(7-6) = 24
(3+(6+7))+8 = 24
(3+(6+8))+7 = 24
(3+(7+6))+8 = 24
(3+(7+8))+6 = 24
(3+(8+6))+7 = 24
(3+(8+7))+6 = 24
(3+(8-7))*6 = 24
(3+6)+(7+8) = 24
(3+6)+(8+7) = 24
(3+7)+(6+8) = 24
(3+7)+(8+6) = 24
(3+8)+(6+7) = 24
(3+8)+(7+6) = 24
(3-(7-8))*6 = 24
(3/(7-6))*8 = 24
(6+(3+7))+8 = 24
(6+(3+8))+7 = 24
(6+(7+3))+8 = 24
(6+(7+8))+3 = 24
(6+(8+3))+7 = 24
(6+(8+7))+3 = 24
(6+3)+(7+8) = 24
(6+3)+(8+7) = 24
(6+7)+(3+8) = 24
(6+7)+(8+3) = 24
(6+8)+(3+7) = 24
(6+8)+(7+3) = 24
(7+(3+6))+8 = 24
(7+(3+8))+6 = 24
(7+(6+3))+8 = 24
(7+(6+8))+3 = 24
(7+(8+3))+6 = 24
(7+(8+6))+3 = 24
(7+3)+(6+8) = 24
(7+3)+(8+6) = 24
(7+6)+(3+8) = 24
(7+6)+(8+3) = 24
(7+8)+(3+6) = 24
(7+8)+(6+3) = 24
(7-6)*(3*8) = 24
(7-6)*(8*3) = 24
(8*(7-6))*3 = 24
(8*3)*(7-6) = 24
(8*3)/(7-6) = 24
(8+(3+6))+7 = 24
(8+(3+7))+6 = 24
(8+(3-7))*6 = 24
(8+(6+3))+7 = 24
(8+(6+7))+3 = 24
(8+(7+3))+6 = 24
(8+(7+6))+3 = 24
(8+3)+(6+7) = 24
(8+3)+(7+6) = 24
(8+6)+(3+7) = 24
(8+6)+(7+3) = 24
(8+7)+(3+6) = 24
(8+7)+(6+3) = 24
(8-(7-3))*6 = 24
(8/(7-6))*3 = 24
3*((7-6)*8) = 24
3*(8*(7-6)) = 24
3*(8/(7-6)) = 24
3+((6+7)+8) = 24
3+((6+8)+7) = 24
3+((7+6)+8) = 24
3+((7+8)+6) = 24
3+((8+6)+7) = 24
3+((8+7)+6) = 24
3+(6+(7+8)) = 24
3+(6+(8+7)) = 24
3+(7+(6+8)) = 24
3+(7+(8+6)) = 24
3+(8+(6+7)) = 24
3+(8+(7+6)) = 24
3/((7-6)/8) = 24
6*((3+8)-7) = 24
6*((3-7)+8) = 24
6*((8+3)-7) = 24
6*((8-7)+3) = 24
6*(3+(8-7)) = 24
6*(3-(7-8)) = 24
6*(8+(3-7)) = 24
6*(8-(7-3)) = 24
6+((3+7)+8) = 24
6+((3+8)+7) = 24
6+((7+3)+8) = 24
6+((7+8)+3) = 24
6+((8+3)+7) = 24
6+((8+7)+3) = 24
6+(3+(7+8)) = 24
6+(3+(8+7)) = 24
6+(7+(3+8)) = 24
6+(7+(8+3)) = 24
6+(8+(3+7)) = 24
6+(8+(7+3)) = 24
7+((3+6)+8) = 24
7+((3+8)+6) = 24
7+((6+3)+8) = 24
7+((6+8)+3) = 24
7+((8+3)+6) = 24
7+((8+6)+3) = 24
7+(3+(6+8)) = 24
7+(3+(8+6)) = 24
7+(6+(3+8)) = 24
7+(6+(8+3)) = 24
7+(8+(3+6)) = 24
7+(8+(6+3)) = 24
8*((7-6)*3) = 24
8*(3*(7-6)) = 24
8*(3/(7-6)) = 24
8+((3+6)+7) = 24
8+((3+7)+6) = 24
8+((6+3)+7) = 24
8+((6+7)+3) = 24
8+((7+3)+6) = 24
8+((7+6)+3) = 24
8+(3+(6+7)) = 24
8+(3+(7+6)) = 24
8+(6+(3+7)) = 24
8+(6+(7+3)) = 24
8+(7+(3+6)) = 24
8+(7+(6+3)) = 24
8/((7-6)/3) = 24
